uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,std_x_director,std_y_director,std_xy_director,e2e_div_total_dist,avg_dist_from_e2e_line,r2_value,moved
lab_20_8,,3.8320971457336865,3.44413408436653,1099.811880825568,289.6377047278203,298.0,3.0906210427823386,3.9970769332652103,5.052579780718936,0.2633520420877836,59.434967747261695,0.8925397599134485,1
lab_20_9,,0.3014170178605632,0.7872814858660157,86.20526710812108,11.180339887498949,286.0,0.7503698054501478,0.38220586026960857,0.8421022292784435,0.1296943941195177,0.4596825961661275,0.2830355703365929,1
lab_20_10,,9.08616279290252,3.2236075599976326,90.8616279290252,85.56284240252891,10.0,3.8078865529319543,2.2891046284519194,4.442971978304612,0.9416829122780485,4.95754706448697,0.9315581552897442,1
lab_20_11,,5.275862951003725,2.7846674375247926,274.34487345219367,211.24866863485792,52.0,3.1376027963546163,3.0398771493006485,4.368684514877739,0.7700113582463911,6.277811140080182,0.8041774501847712,1
lab_20_12,,6.203029629563596,1.5392026800151928,756.7696148067587,654.2698220153517,122.0,2.7822224882154445,2.084613350355016,3.4765463889340102,0.864556146565715,27.969935466101326,0.9227265856233671,1
lab_20_13,,6.57073957740936,2.4648288796316575,354.81993718010546,230.58620947489467,54.0,2.9171810246050036,4.744067120046487,5.56921161115482,0.649868243897044,20.004389569266863,0.7574127807601572,1
lab_20_14,,9.089538893382313,4.255235233419738,781.700344830879,599.1435554188996,86.0,4.953638495377721,5.25852728891296,7.224309212037531,0.7664619305605197,53.940721451285846,0.3880704912842321,1
lab_20_15,,8.942613572246954,3.6834934553934118,116.2539764392104,88.28363381737297,13.0,4.632180975708524,5.095391815305206,6.886226713026173,0.7594031320170522,12.125285734484958,0.0009444927520095847,1
lab_20_16,,4.7916141228167115,2.353812672670328,57.49936947380054,33.95585369269929,12.0,3.9598681235055744,2.1937410968480306,4.52692561851369,0.5905430616621145,2.7875560723775084,0.47609239520806557,1
lab_21_0,,0.048992821576015616,0.09769866990234481,14.697846472804684,3.853079028517307,300.0,0.09192646402907548,0.05770523286496598,0.10853740686458682,0.26215262457984106,1.3908261962723316,0.12551989019595977,1
lab_21_1,,0.05884864125261478,0.028456471250919015,17.654592375784436,14.0,300.0,0.03943901058033222,0.023231874655309237,0.04577286920824995,0.7929948028255125,1.5182425249169436,0.17168957269405016,0
lab_21_2,,0.03558789680935295,0.0338727265021115,10.676369042805884,4.123105625617661,300.0,0.025442658840791242,0.03971954458729629,0.047169599437679254,0.386189874955283,1.0572498547783975,0.17763134382330603,1
lab_21_3,,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1,1,1,0
lab_21_4,,0.10470702357811208,0.08915259884086016,31.412107073433624,11.661903789690601,300.0,0.07478058274415593,0.10866692229008788,0.13191146862784733,0.3712550629739035,4.015739079591577,0.6092046221735095,1
lab_21_5,,0.47805328985734924,0.2609801756006865,143.41598695720478,125.39936203984452,300.0,0.25337677259150826,0.24025733888663814,0.3491752823121616,0.8743750588786411,0.9369642372713244,0.9953997879226222,1
lab_21_6,,0.0050861319741242065,0.017651098026519246,1.5258395922372618,1.5258194519667128,300.0,0.010122074337253642,0.014460482549194405,0.017651117370989428,0.9999868005322106,1.52415241027526e-05,0.9999996496430614,1
lab_21_7,,0.12469784997071261,0.16779143664883983,37.40935499121378,0.800246212112282,300.0,0.19138807796957702,0.08406549900061387,0.20903684964883848,1,1.0405235214380715,0.1271726180871261,1
lab_21_8,,0.023575003649980136,0.0036577592735749375,7.072501094994041,7.0710678118654755,300.0,0.0036196991894660987,0.0007086763875163534,0.003688420318299524,0.9997973442337665,0.00023679854998548996,0.9999990915285384,1
lab_22_0,,0.12079932431359514,0.025810719582740144,36.23979729407854,33.92218874129441,300.0,0.03511599999367145,0.03521101469079732,0.04972875436918844,0.9360479714062093,1.0060959385380306,0.953146243892241,1
lab_22_1,,0.10913157172857235,0.043118442133865134,32.739471518571705,29.120658955456317,300.0,0.04087800427287714,0.051725473092729346,0.06592826252829684,0.8894663720804831,2.931409056229034,0.2861519154268203,1
lab_22_2,,0.10549152242149562,0.04234601945710725,31.647456726448688,19.751225025299043,300.0,0.06769638912083835,0.0632793814936763,0.09266650539554291,0.6241014940322956,1.9569044011140697,0.20683819939295833,1
lab_22_3,,0.10975909607868736,0.04446164071034869,32.92772882360621,26.083100371696613,300.0,0.05377420901840912,0.0597748251542589,0.08040332877299157,0.792131777792015,1.4363636508642004,0.877777169624302,1
lab_22_4,,0.10396542969230556,0.05335003369784255,31.189628907691667,26.385661352333013,300.0,0.06372443060205053,0.043111985959050116,0.07693793855367381,0.8459754821201505,0.5819587102048216,0.7081953565456116,1
lab_22_5,,0.14182471039626332,0.0636023441995863,42.54741311887899,36.55220316205309,300.0,0.07018214746088974,0.0662481865579902,0.09651091153048108,0.8590934320712972,0.9888810300172933,0.7922910184022197,1
lab_22_6,,0.1388718450974358,0.047245712037184764,41.661553529230744,34.60324007950703,300.0,0.06021967194272078,0.06772642484453392,0.09062713451892437,0.8305796867423242,1.8512058531005646,0.8776662568499025,1
lab_22_7,,0.20340590282088472,0.5659071240870964,31.9347267428789,26.122874210163115,300.0,0.5666734105186281,0.11323074776509211,0.5778753814000519,0.818008383803949,1.172108238535124,0.8216380618312078,1
lab_22_8,,2.794013039078181,0.08694414775893008,265.4312387124272,265.1011519741097,95.0,0.08192522501082804,0.14230814990395269,0.16420521313941489,0.9987564133750084,1.343387825757273,0.9946783360488705,1
lab_22_9,,0.11889778744530663,0.045746555425203936,25.919717663076845,24.580050854300524,218.0,0.04839582501760612,0.03426577011291121,0.05929838851575673,0.9483147607473852,0.6589392202394615,0.9817172116437045,1
lab_22_10,,1.7320463769609569,0.29882867118649686,129.90347827207177,129.0681358740413,75.0,0.1865584429132661,0.30488224495514404,0.35743144225307155,0.993569514772492,1.6926838627520155,0.9780281486061473,1
lab_22_11,,0.15835538981686464,0.0656988032897942,22.644820743811643,14.713769095646436,143.0,0.10804525986762265,0.08445065859194362,0.13713384672091397,0.6497631075162035,1.1129139286472383,0.650955091303508,1
lab_22_12,,0.1772256402279565,0.05717500797288982,15.595856340060173,9.395810236483067,88.0,0.09641965500284559,0.1182421431483814,0.15257114500189767,0.6024555517575907,0.9981235826652245,0.673073064084766,1
lab_22_13,,1.7455587046913212,0.0003203029881390488,29.67449797975246,29.674497097676312,17.0,0.00032218973970912426,0.0004241825029903698,0.000532669714003911,0.9999999702749428,0.00023758523013033833,0.9999982627037473,1
lab_23_0,,3.4500725358885984,0.5139038190191327,362.25761626830285,360.60643366418185,105.0,0.5100687553138227,0.33494518047421207,0.610211773952531,0.995441965800112,1.0228665127658898,0.9996459591701735,1
lab_23_1,,0.047618397457817804,0.017770618734753087,14.28551923734534,0.0,300.0,0.04950434324380033,0.011516365167302863,0.050826239942245055,1,1,1,0
lab_23_2,,0.12702873848604782,0.09155171361208893,38.108621545814344,1.7001838135919305,300.0,0.14601357147729646,0.056266646919427815,0.1564797067070076,1,6.293295495860217,0.7185031051574613,1
lab_23_3,,1.0113600510657064,0.17963275622327946,303.4080153197119,298.4660784745898,300.0,0.21208526587200724,0.1426075734314276,0.25557206420107814,0.9837119107090356,2.60914586630324,0.9983061835145216,1
lab_23_4,,0.0333344241036195,0.027486290576940867,10.000327231085851,0.0,300.0,0.02592296279363137,0.03456414327015788,0.04320509229246011,1,1,1,0
lab_23_5,,1.87558623836378,0.2867643572638558,467.0209733525812,465.50832430795475,249.0,0.2459679843364973,0.21091378499188151,0.3240136941830715,0.9967610682797227,4.465312200571712,0.9990077744076366,1
lab_23_6,,2.9878068965329696,1.3409596641304677,815.6712827535007,741.5025286538138,273.0,0.8193306795272766,1.6360064369395144,1.829704846176605,0.9090702888922222,6.987047792332202,0.998034925245514,1
lab_23_7,,1.7068014682066763,0.22314101997212504,61.444852855440345,61.26989472816156,36.0,0.2340599532777768,0.107583301058606,0.25760090915030115,0.9971525991332357,0.23842228182242015,0.9991821866438376,1
lab_23_8,,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1,1,1,0
lab_23_9,,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1,1,1,0
lab_23_10,,1.2626240617093838,0.34523779730388104,287.8782860697395,270.38676003088614,228.0,0.38649888780426067,0.39705444103728393,0.5541061445439497,0.9392398562682278,11.089702518281335,0.9288051739032009,1
lab_23_11,,2.4471995049760102,0.23135992777165235,440.49591089568185,439.4382778047447,180.0,0.18377796251502201,0.22017439776708547,0.28679453435913244,0.9975989945314439,3.3139947707131676,0.9989108545372778,1
lab_23_12,,2.6481771718120135,0.4493246714842374,421.0601703181102,416.64613282736707,159.0,0.3299109251655214,0.4891974349632156,0.5900469039984532,0.9895168486551271,3.672370158860872,0.9982993587025312,1
lab_23_13,,5.381045397483542,0.572518807974329,817.9189004174984,810.0827118263912,152.0,0.6373609619712172,0.6882720701298111,0.9380551361010988,0.9904193574850672,7.496297385907051,0.9987755658971919,1
lab_23_14,,0.364487020740953,0.12761980600983241,45.92536461336008,43.18564576337837,126.0,0.12094380255376996,0.13052695011558033,0.1779457447725022,0.9403441023702902,0.7944740297212639,0.9793310713408644,1
lab_23_15,,2.062000483371787,0.23925947731198807,45.364010634179316,45.17742799230607,22.0,0.22422221858189056,0.20462976040394323,0.30356044233193546,0.9958869897245667,0.5028482654704626,0.9940332394894885,1
lab_24_0,,2.0176099205528124,1.0681264076749448,282.4653888773937,109.99102589757038,140.0,1.3672485115727702,1.6507662186767962,2.1434545950690076,0.38939647202338434,18.040170734232262,0.0499932900796235,1
lab_24_1,,0.1209142579869597,0.043437300464578846,36.15336313810095,32.21888421407546,299.0,0.05721396168082139,0.040278767093020446,0.06997011140300038,0.8911725332717639,2.571981160160658,0.7742788688098103,1
lab_24_2,,0.20521692617174989,0.9210270912653554,61.35986092535322,1.2860676498536148,299.0,0.2563712906217243,0.9081080059117406,0.9436028767739353,1,6.660972348000831,0.37047075582062283,1
lab_24_3,,0.10981092350673005,0.05290926676903777,32.833466128512285,18.795435323503437,299.0,0.06991004035598627,0.07758164675834697,0.10443335509458919,0.5724474915300409,2.022184821605976,0.37870734038106013,1
lab_24_4,,4.855984990276497,0.3081642795473937,237.94326452354835,237.69321393973365,49.0,0.3131516446065431,0.21549042310270783,0.3801316547839271,0.9989491167807778,1.5306881936993457,0.984448865638362,1
lab_24_5,,5.800901851537656,0.38240490312228115,1049.9632351283158,1044.6520546038282,181.0,0.4966291189533446,0.4890500609232863,0.6970010357821897,0.9949415557166261,29.775436836775224,0.9645436082756205,1
lab_24_6,,5.639397702771691,0.21221540495062638,360.92145297738824,360.37848208376704,64.0,0.2514671150686267,0.27823747330784293,0.3750357336490358,0.9984955981720061,4.952500731803679,0.9934519873868558,1
lab_24_7,,5.547336898590864,0.6586930832920064,249.63016043658888,248.65856356457942,45.0,0.67773544494392,0.4622019418627826,0.8203389350719984,0.996107854634591,3.2271014246840592,0.9957203717368661,1
lab_25_0,,3.6837647382435668,0.7654931116101952,567.2997696895093,556.9544433236887,154.0,0.8716148712397197,0.562748797884989,1.0374963582043233,0.9817639158015475,5.89013807652327,0.9934429122694449,1
lab_25_1,,4.967218335128224,1.1405002716234136,561.2956718694893,540.1773146153031,113.0,0.8349979516703022,1.5573118787100613,1.767043255516135,0.9623756990966144,36.23007458848054,0.8839622056598235,1
lab_25_2,,0.043446392640010954,0.001854085552680275,13.033917792003287,12.357922560042185,300.0,0.013515710611482226,0.003388626401491058,0.013934031083007368,0.9481356839325902,1.023885418401588,0.7407154373478197,1
lab_25_3,,3.5608778634774576,0.251306591661209,1057.580725452805,1049.4340433519392,297.0,0.28919774653047803,0.4172725215792811,0.5076925190146475,0.9922968697284288,35.25755365232787,0.9848114598559252,1
lab_25_4,,4.597007191055554,1.2814285831608947,615.9989636014443,601.1031079074537,134.0,1.2769897123905694,1.0104624749253943,1.6284155301346468,0.975818375396443,8.15998415048703,0.990257427628971,1
lab_25_5,,0.02023919034759487,0.009567401636485454,6.071757104278461,4.028123384406191,300.0,0.017506573685967922,0.0037938707879361638,0.017912944419546998,0.6634197177564591,0.6047343495437426,0.9432229611396789,1
lab_25_6,,5.90541351250108,1.711323989808419,171.25699186253132,163.24517336203238,29.0,1.809297814142711,1.6857398443502383,2.4729086928335136,0.9532175684428111,8.205715657082655,0.6952817320842231,1
lab_25_7,,0.032006903539803455,0.01623498667878703,9.602071061941036,8.29377821020072,300.0,0.0226852617353207,0.0030163333149151096,0.022884915701541754,0.8637488888281729,1.2040600664453838,0.5408268427719493,1
lab_25_8,,0.032109599417000326,0.005076444813690389,9.632879825100098,9.396651797315911,300.0,0.007912506977353467,0.0036208286344426733,0.008701618623375039,0.975476904926329,0.47815129892775565,0.9366803636184289,1
lab_25_9,,0.022246758130045598,0.0004144305771323481,6.674027439013679,6.673363544720235,300.0,0.00041197356981109696,0.0003169998247458383,0.0005198183443394346,0.9999005256871516,0.00024817661234504567,0.9999911489365098,1
lab_25_10,,0.035102033177713626,0.00040074945293954166,10.530609953314087,10.53045307667246,300.0,5.7638721552061284e-05,0.00044044169749195104,0.00044419715342598423,0.9999851027962924,0.0002360346204440762,0.9999999548852188,1
lab_25_11,,0.03963673099234649,0.01922176430266059,11.891019297703947,1.6518020462512741,300.0,0.024754081818291494,0.03602035520214783,0.043706184408565885,0.1389117286665432,1.6241451621966367,0.16250822791913389,1
lab_25_12,,0.12651351351351306,0.0004998173515869891,4.680999999999983,4.680999999999983,37.0,0.0,0.0004998173515869891,0.0004998173515869891,1.0,1,1,0
lab_25_13,,0.08516176138933276,0.049317181560450216,25.54852841679983,21.814326874785785,300.0,0.06522543675591638,0.011956801411748774,0.06631231182819707,0.8538388794417386,2.0234898160790453,0.7816629171078017,1
lab_25_14,,0.031428813495190076,0.00026397402250493004,9.428644048557024,9.427945269251406,300.0,0.00041424630354408375,0.00021092389359381273,0.0004648536209267507,0.9999258876141643,0.0002405705924209264,0.9999999159699632,1
lab_25_15,,0.029823044426385826,0.008416809835588401,8.946913327915748,6.9739343988884075,300.0,0.020110748922459506,0.00392646151133571,0.020490469058130584,0.7794793738672596,1.4885173092680095,0.5096245611349375,1
lab_25_16,,4.755628454789154,0.0,4.755628454789154,4.755628454789154,1.0,1.75,1.75,2.4748737341529163,0.6,1,1.0,1
lab_25_17,,0.13240242967906105,0.049665575022888556,29.128534529393427,12.381078789830868,220.0,0.0959434109210924,0.08731988829907021,0.12973010826996056,0.42504983480501557,1.1550914954378504,0.6015320394927278,1
lab_25_18,,6.694095021368793,2.0443685722421137,468.5866514958155,445.0876544693191,70.0,2.7379005162230965,1.0320193746203778,2.9259465521992256,0.949851330695223,26.522778868315623,0.9100265285534943,1
lab_25_19,,0.04216207909040349,0.019877183404796436,12.648623727121047,9.638435609579044,300.0,0.020265241177938174,0.027015686595425015,0.03377169409760529,0.7620145730884863,1.166595124854156,0.6701849492497369,1
lab_25_20,,3.4922174303986604,0.32309752682902704,600.6613980285696,597.8053852701562,172.0,0.3225282251579316,0.34068528208869747,0.4691384843043478,0.9952452200727621,14.355379761558405,0.9936893615636159,1
lab_25_21,,0.050194201621976804,0.024391982088363753,15.058260486593042,3.677623417371672,300.0,0.049808501170873716,0.02198324488230891,0.054444006506175584,0.24422631157470023,2.1559612458773154,0.5807027599283079,1
lab_25_22,,0.1555936742506915,0.04701356399844713,14.936992728066386,8.233200349803255,96.0,0.11707531852757391,0.0731971954864628,0.13807410921464003,0.5511953108428039,0.7113844272724303,0.12752252263778108,1
lab_25_23,,4.620501168214261,0.5389308243215324,328.0555829432125,322.6352454847424,71.0,0.7045099717798432,0.7026860831142874,0.995038708664007,0.9834773808455246,14.648446392429715,0.9594084356705267,1
lab_25_24,,4.8791227460803634,1.6698373223840337,268.35175103442,259.3219487702497,55.0,1.5456463395428286,1.405158706956458,2.0888976994285025,0.966350872579132,3.778033268599836,0.9904130613666592,1
lab_25_25,,0.06496104984879184,0.04146796356879345,19.488314954637552,11.045451597829759,300.0,0.06287386835738852,0.025116307230341178,0.06770489059965396,0.5667730444391919,1.6843966131827552,0.3757514806947643,1
lab_25_26,,3.7320732318716816,0.13168095602767949,735.2184266787212,732.5586741777071,197.0,0.21786264262620955,0.2654599834412465,0.3434139395259056,0.9963823642002148,15.713864897961825,0.9917170400802409,1
lab_25_27,,0.06079429014887835,0.03201428252037014,18.238287044663505,8.062629967944694,300.0,0.055621648363445256,0.030079948840086506,0.06323425566011648,0.4420716675968653,0.9584871985965345,0.40102186285757935,1
lab_25_28,,0.12465156041866292,0.07512585999313105,37.27081656518021,24.059574227321633,299.0,0.09627267968776694,0.07374666802687879,0.12127242019243305,0.6455338638810237,1.6835282075497737,0.2644442411008039,1
lab_25_29,,0.07638558973759439,0.023198162080607796,22.83929133154072,10.883514551834809,299.0,0.04142980608079481,0.05771953756116689,0.07104909463298753,0.4765259304173278,2.1023801157573114,0.6787677774119452,1
lab_25_30,,4.171021951680111,1.2472210768150498,1105.3208171952294,955.5454594104878,265.0,1.7948419645612503,1.6521207601729284,2.4394590965917966,0.8644960309670097,51.365533991084575,0.9046034690310947,1
lab_25_31,,5.704392171310235,0.8237191722517262,393.6030598204062,390.33501747729474,69.0,0.9292285442562643,0.5942708328080039,1.1030065775809927,0.9916971114386084,9.337185876299941,0.84065890799787,1
lab_25_32,,4.346171803612205,2.313439133679041,769.2724092393603,679.6017341450802,177.0,2.420585364278943,1.9078187053927393,3.082045703491084,0.8834344323060482,32.32681439916959,0.6709475648335277,1
lab_25_33,,7.129723330525965,1.9436155436888503,705.8426097220705,673.5981813343917,99.0,2.0661187694596186,2.0117240236148355,2.8837268103449727,0.9543178210785895,24.59032135273417,0.9669599255220549,1
lab_25_34,,0.038469055308281645,0.07000285636765341,10.617459265085735,9.647620432002858,276.0,0.051721450923308786,0.049832693726098304,0.07182204292284755,0.9086562228430591,0.21463935558888653,0.9094111903926031,1
lab_25_35,,6.551507680171412,2.144876206260967,668.253783377484,641.5326744882134,102.0,1.9264137029968895,2.0623805823082715,2.822141637369817,0.9600135314547465,26.671678223280157,0.7502434385859147,1
lab_25_36,,3.748485775763527,1.581914264079602,374.8485775763527,226.65923260480704,100.0,2.292933415409179,2.481655481729886,3.378780486728902,0.604668781379166,21.76577508066206,0.5056360128149977,1
lab_25_37,,4.217578357465629,0.8459871360826609,919.4320819275072,906.1878810936505,218.0,0.8381063352017418,0.7225260827553306,1.1065559946821748,0.9855952374360357,18.375190655857423,0.9881856750419195,1
lab_25_38,,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,1,1,1,0
lab_25_39,,2.772423895390528,1.34410177072797,429.72570378553183,301.8965376300298,155.0,0.9257321576574535,2.200534518511175,2.387327416773898,0.7025331158238107,13.032680711755535,0.7446952225425268,1
lab_25_40,,7.254872838596352,1.75044951789985,536.86059005613,499.6210517151975,74.0,2.714601903136585,1.6563826525292122,3.180041978356965,0.9306346209226511,44.90777544357059,0.8352831908930873,1
lab_25_41,,5.0491928419290355,0.31531500087134345,106.03304968050975,105.95734049135058,21.0,0.31492016769038966,0.19142239980574685,0.36853391589585666,0.9992859849887625,0.5254011414235745,0.9983846890223581,1
lab_25_42,,3.8856188933490596,0.6151088138824785,625.5846418291986,588.2850816644936,161.0,0.8956964410025298,1.1501346593574597,1.4577660474437928,0.9403764771851779,22.468084355321103,0.968519064684821,1
